115.159765,590.896335,606.440820,421.502702,178.215577,2.420066,972.452257,129.430648,782.674641,927.352058,286.175556,414.084791,150.337875,606.682852,208.971160,182.501654,277.851852,12.050206,728.151875,85.820934,146.177601,231.258923,632.471586,368.494302,45.231928,965.813070,929.346799,260.412268,510.210456,897.447788,310.253552,563.650915,226.610207,614.026914,327.704741,286.023361,873.958910,479.950314,847.241834,649.868525,371.356080,937.722271,697.109658,577.369694,488.126091,390.463871,924.796206,285.779824,4.642007,308.800640,345.361718,629.340407,137.406471,387.206259,870.115893,859.817683,35.403416,617.754438,988.376068,807.453326,413.324925,260.886353,201.271798,315.013810,222.102368,514.430986,273.936796,472.385188,871.216356,812.903301,712.985716,461.007273,395.491673,333.527917,193.886670,819.410995,476.411720,319.018169,639.572501,550.701307,439.990111,63.894234,748.497053,423.281475,558.797786,976.901119,507.302128,549.806547,118.623312,969.935650,771.905444,35.447520,659.513561,610.627231,943.328189,392.619692,468.730253,325.381631,362.161613,140.577856
466.479509,226.375012,90.010025,702.931106,358.708714,681.814026,878.869566,980.613578,311.775810,294.099346,624.274774,106.515639,144.434561,150.974431,119.376073,397.561735,437.185044,37.965316,302.321251,793.323677,233.050056,320.632023,650.063814,959.850622,651.436351,126.639846,981.126155,889.624566,535.721741,852.938924,419.151826,3.612661,772.371293,795.592072,392.050469,71.121876,500.274534,336.143410,22.713278,551.789807,864.532448,537.011171,168.548174,792.104822,968.329480,679.745080,637.571135,524.987455,1.821219,345.702932,988.452312,231.791251,174.807048,255.574771,264.638703,818.997876,638.644886,883.037413,579.808138,747.117141,38.156375,1.908782,336.174994,316.967756,719.931884,932.654966,535.346176,181.601664,759.982100,755.994463,276.742437,817.553595,266.314393,4.753971,199.787808,624.022185,324.331036,675.081211,154.807865,630.598744,904.838721,226.519336,136.525383,310.717294,895.453392,33.387846,971.052307,711.746810,675.112161,571.365873,384.121680,606.562935,946.386254,37.515438,317.098814,210.048826,277.448999,599.613293,199.953533,792.657044
927.755920,751.333766,165.728822,194.127316,478.497530,679.854345,142.624584,103.673876,443.434866,395.400667,197.026843,633.369536,622.279419,789.263558,427.633645,36.125501,306.322226,505.920218,259.883557,886.670521,115.940835,471.210484,86.851774,444.049736,170.639802,653.349272,28.659077,196.209616,487.940034,994.595530,261.147814,470.018038,871.598959,794.884841,407.392558,385.950288,128.384740,625.253789,519.518198,950.478534,102.132207,886.020533,634.128051,15.229119,374.377390,799.639169,486.291574,800.043765,554.234756,410.705489,24.629181,936.427616,396.344399,812.013336,514.972360,503.376948,841.813343,506.878570,212.783871,847.102695,336.479114,362.711351,136.771673,98.954805,327.517581,921.039368,210.751555,220.650692,637.603746,209.937878,871.898423,945.524934,730.893039,503.612103,679.182485,889.176398,497.453607,752.538421,240.687948,849.209692,562.287178,301.544073,719.122974,218.467711,162.295678,103.650594,362.492390,721.096747,846.151362,903.475225,694.533425,740.468800,289.422368,730.782820,88.308762,58.464380,315.037431,951.598611,888.606623,588.808163
343.076132,431.434262,975.988478,796.766540,513.041426,767.900642,180.927164,648.760502,726.801295,601.145776,89.330662,422.797452,572.850993,480.722570,428.180292,972.949455,965.634066,988.252842,782.661214,965.656886,905.738815,921.165002,934.691475,820.714283,613.421073,610.022327,483.461639,466.953259,650.291316,272.242371,778.342304,961.140237,315.295284,652.598134,232.570614,284.338883,686.833759,785.726513,434.938845,951.127322,532.177124,212.564245,458.573182,705.773554,858.405607,575.127529,163.070658,861.410370,122.784601,460.743625,419.112138,80.207508,109.470747,471.819313,328.957035,986.485337,807.379419,653.900529,663.266615,471.988769,993.678814,662.898650,493.202598,668.180139,534.743821,737.134936,922.324035,704.295974,737.706857,171.483044,601.347443,924.252513,663.019256,870.333276,802.924349,166.362089,560.084969,831.120215,684.785919,235.677505,753.490558,477.943287,554.161238,510.054404,566.917219,686.191034,247.224538,602.189224,658.101165,873.972886,517.389206,707.034002,833.712831,131.385783,827.052542,740.958760,253.383976,886.305202,956.052698,525.545591
909.400553,706.332389,547.343325,701.910585,685.993637,660.849952,340.937277,181.492443,57.627861,108.069499,861.297487,274.622928,156.818378,949.005918,81.406847,864.005424,217.547970,754.160143,395.154945,910.585421,296.574425,161.461833,863.185904,208.469126,106.897131,452.672044,990.254095,350.037633,333.516862,740.882571,345.548290,623.390530,98.724092,645.969630,826.211954,919.788343,316.992043,633.034372,214.379372,128.219878,565.452657,885.348802,312.730715,432.630343,710.485007,87.973955,239.556561,424.609000,563.705283,980.359609,721.415450,428.766730,736.800861,670.686362,793.799901,577.003456,804.613998,919.647862,613.406498,762.379599,892.458276,145.324165,341.532049,414.602574,325.916981,798.592710,927.245576,655.046458,165.724504,648.265873,699.222672,107.870662,305.699466,153.119452,697.720459,280.469621,554.139995,213.843944,401.139173,236.657035,373.763485,538.647309,506.110760,976.628729,760.657941,731.110494,363.665209,647.360602,287.818909,618.474026,197.295197,926.155841,336.944170,58.874991,251.446957,955.925581,703.807992,15.878458,478.574501,565.758541
209.830335,129.026435,220.361238,469.257724,982.801308,460.116684,735.784168,522.582242,870.870551,946.740286,262.418015,573.864687,981.018624,132.381328,478.949444,868.957505,833.532174,26.450947,236.166546,547.178672,549.694956,810.597955,921.643003,948.277186,231.858792,87.565025,140.170017,371.975654,197.709874,943.873943,543.471605,579.692560,519.844467,874.936003,868.053488,118.250889,334.825049,375.423614,62.073451,419.390057,327.670498,751.288048,623.939732,168.489322,766.867618,920.765454,372.369045,760.925603,738.168523,529.128587,869.397686,463.789547,272.021511,391.404067,166.534426,346.202911,238.545334,187.266386,205.978259,820.876758,408.673440,799.384583,392.017474,441.218543,236.805200,481.867420,468.034171,938.665601,612.942770,591.146900,868.517590,228.257928,618.894596,545.183901,502.211882,18.977227,269.218776,7.077447,943.681581,203.274339,2.217591,629.502857,929.006745,19.621420,924.064064,698.587018,636.346472,290.590221,302.883581,619.247558,138.699940,308.133368,560.555097,861.449663,335.711867,485.493462,304.898495,367.592345,110.143408,717.443184
614.139766,76.898493,888.255433,727.945598,795.748431,755.342741,7.087815,43.875317,697.820921,806.701227,828.334381,497.722764,601.511708,802.682106,4.705634,599.587627,815.672728,301.723281,729.589161,842.609679,743.594688,538.752220,93.543744,8.561925,656.987589,243.713690,854.988416,479.273921,814.296774,483.562251,737.250364,796.872878,151.010872,572.807052,106.579885,540.035072,866.279000,710.340551,245.757434,661.793349,251.442896,185.894120,327.930657,274.982869,222.487360,123.744254,46.190400,439.767463,893.022169,898.787503,59.196255,960.520159,136.475925,276.749236,727.003879,446.190166,739.323121,410.577098,635.322124,129.864881,445.334990,988.083368,322.603478,175.661853,249.557821,985.066976,730.694105,739.970797,250.832242,680.267120,39.678761,710.576547,847.083597,797.692510,495.623073,319.584868,712.173263,183.813573,103.141081,61.471250,783.512125,34.348245,405.652866,885.227917,101.302779,720.678273,107.292788,563.493195,72.572642,742.053726,923.688177,443.512843,891.168268,905.195606,500.731969,271.061549,419.489164,952.501874,537.524129,63.526857
955.917095,19.072544,592.934913,955.868320,158.922870,354.441683,185.086398,166.564483,924.671789,516.994773,504.320094,230.472755,144.685011,890.844369,216.104050,403.467903,682.968816,653.658498,679.877865,205.018105,28.415492,762.489633,457.741242,37.738775,131.410715,805.375411,752.999089,823.197288,337.255549,476.336901,281.556511,998.876588,972.137594,83.113037,168.268564,292.077896,998.432383,912.504284,610.580418,384.367612,309.500676,533.190619,680.658759,201.479771,367.557898,744.268960,923.943420,415.585072,316.905394,178.294286,372.305141,715.545472,192.400855,859.107531,74.381374,626.711334,689.507513,258.382318,186.345358,307.647729,858.247200,111.756412,340.644383,820.069371,985.436524,321.402522,563.133994,654.218366,363.189340,1.245221,213.858583,615.787036,431.435217,950.167424,864.427817,224.124566,434.692919,720.013756,226.125230,518.391222,710.031134,424.476911,871.542897,710.640429,729.440471,31.949149,535.141913,224.798188,306.904130,850.729820,196.463802,951.797087,832.552710,843.182645,384.400123,223.643267,997.574501,566.259668,306.192888,147.885488
892.001530,213.974677,234.139944,161.196710,422.025383,949.833617,744.478702,525.401748,401.034235,808.659664,831.855888,504.458820,896.241306,783.252038,286.845793,472.462205,797.111365,344.567981,466.036360,82.393887,912.718539,585.073065,433.786586,254.506914,535.414711,214.672524,544.110244,440.716782,373.206258,353.101466,938.490002,502.324366,226.962780,74.219332,109.536251,79.672521,601.611983,208.931331,367.247582,392.789152,229.374800,45.902669,166.631669,341.886442,344.367509,780.653657,478.866369,516.421282,273.563322,633.782268,497.408183,257.145842,891.315864,633.220171,956.010647,596.779796,922.111396,463.676249,634.092975,92.625291,832.993682,130.246900,600.793303,202.069963,24.605710,878.032973,351.195310,82.287504,185.936380,59.569727,739.129914,198.309592,635.916955,943.516583,666.802927,815.024007,622.259666,920.926002,825.221378,496.250702,518.018231,323.014970,386.100514,859.508755,910.611795,359.040867,552.473479,881.917402,340.201888,391.727687,971.263781,681.985521,649.025448,633.749094,652.962206,579.338471,551.315589,55.519759,189.795108,898.756146
944.069211,130.959541,368.712347,151.722476,505.855048,740.181304,523.383920,308.173631,720.903204,422.474429,536.459372,514.615886,886.551020,442.252387,712.384790,96.419406,113.878527,573.952746,883.541469,566.136435,129.535477,256.311888,465.345230,463.796511,654.432717,82.004854,757.503992,329.475265,757.328522,555.180063,299.795702,107.232944,611.589702,313.266990,140.246880,651.920940,243.031132,825.360624,531.547296,723.226451,370.714098,193.693115,521.287185,822.533338,55.500623,28.441671,153.764191,842.359311,919.644483,266.953600,748.444430,345.278218,133.672193,696.515488,385.423988,623.109134,280.681775,992.337192,136.372060,692.174348,928.151454,334.909481,110.225815,741.041592,869.293467,554.572988,832.977076,70.392385,629.604360,604.546527,345.846323,492.541017,989.641985,919.219052,508.551565,398.951676,403.418877,655.634772,312.050870,248.446300,263.348502,766.101427,721.583817,289.086114,322.165424,474.147583,194.833799,101.052323,983.586253,28.928886,547.160833,571.401136,86.803277,229.287802,289.479938,504.882177,223.152627,959.420169,939.034885,297.252521
505.708725,179.463689,913.972469,68.759895,887.661645,696.609979,276.638695,851.033050,255.872606,66.785501,701.832991,692.730840,735.939035,400.949074,147.587048,650.012829,241.509032,27.962294,51.304841,966.832185,407.081986,994.205671,798.092567,983.261963,112.786651,482.606473,704.615145,42.301209,97.253311,206.142006,660.085262,835.934461,490.645194,749.306498,424.627718,955.025022,932.443283,618.847725,854.773639,587.125359,452.934057,161.473013,752.250255,851.729323,842.140756,106.847144,254.975021,138.511045,41.132175,474.966136,172.647266,876.585124,43.812285,474.126152,689.255358,835.421549,197.861933,950.799226,132.326579,907.120140,781.029561,815.506421,817.670278,473.772050,809.035171,636.479174,524.831724,976.588790,639.986690,810.998548,26.176879,691.745168,75.424094,274.235184,28.030069,705.942159,817.936502,347.109413,735.419307,291.374055,435.972126,448.717349,441.771034,745.940649,558.516218,867.791815,928.072612,237.937767,761.142757,758.865261,827.230477,234.122161,267.883410,228.011743,476.238961,82.729524,716.756896,785.174799,261.318641,933.008812
678.234687,332.391892,461.878697,758.069192,601.690684,154.893073,346.965874,11.176845,364.129190,733.442042,746.369621,744.032476,85.395997,946.965295,542.979192,674.994526,475.572112,331.907764,989.932737,276.810222,373.255502,907.855966,830.580329,805.172626,947.529733,136.330167,634.333760,220.845541,471.211747,700.390912,685.548675,522.433179,199.998219,940.343115,320.580640,732.182738,548.662011,281.277674,546.069073,381.209776,732.445832,286.974647,60.208370,903.239164,755.964166,471.310171,538.746473,899.236668,63.813723,985.072647,967.736357,378.296397,384.020601,929.061534,965.640987,543.890570,429.878390,528.460636,312.293102,939.959211,306.578792,399.073050,765.497206,656.622989,319.484428,908.623768,529.873718,534.796197,28.386729,909.269928,239.451155,202.955931,663.443697,844.871905,129.251403,599.670919,612.124403,285.360993,752.859209,467.435085,653.181407,228.241074,249.077691,445.330106,309.267429,611.921656,541.479658,240.286846,894.224293,347.866333,560.179778,417.577471,815.436152,144.817609,791.665730,613.696111,388.037709,64.209554,932.925479,73.802894
105.247206,690.493256,248.726717,19.571409,249.788145,534.015343,213.421629,30.656561,107.671829,194.784382,84.314034,995.821451,701.420163,8.747919,130.561420,235.497328,318.893702,18.571808,884.611082,554.752116,148.555287,739.626277,203.308377,188.885054,62.093486,950.030925,275.342066,984.946890,804.174764,994.018499,757.782564,199.931491,171.124522,631.248818,469.762796,454.828800,135.084824,270.106198,973.833580,115.468807,754.929998,553.721932,40.517669,571.692147,679.029053,212.800617,336.451585,714.671829,189.097031,204.053226,943.663325,381.904359,604.265133,565.806176,894.123800,586.979870,692.574839,653.037361,9.079968,369.986779,480.129450,415.126920,931.034248,512.224699,163.949916,74.411028,994.969183,827.853529,90.926290,685.676438,720.990549,313.090830,700.493064,146.072542,280.895787,819.538650,468.410385,37.715795,944.256557,7.664893,780.858299,429.450194,877.935164,407.856927,761.212554,207.114875,0.907385,525.563474,545.544156,791.304148,155.301159,854.764539,123.996929,274.673223,505.900374,210.381593,615.969843,906.565271,869.257336,317.649871
55.947983,144.602756,50.398395,555.100695,772.142099,439.468208,455.374667,202.197731,655.457561,623.134448,95.972034,989.543165,526.486598,850.221543,596.603937,77.363783,630.249993,890.370985,716.743542,804.990126,821.198490,713.279042,0.164887,117.923205,292.671141,137.808985,80.374468,139.369716,978.179427,889.265648,230.854454,865.226708,243.471211,670.897098,707.170076,905.719073,287.973832,791.663649,263.602896,837.058044,169.043286,893.214795,431.566091,248.779796,308.107086,486.251691,406.358060,394.573074,285.695253,575.405131,197.837297,479.152638,838.165283,174.614278,967.502469,741.141371,60.319748,505.613976,189.368212,142.669801,779.472288,17.386135,801.364800,11.748597,252.820040,352.386088,953.667885,951.641885,744.194500,497.500885,498.999689,876.707323,357.779443,53.945691,915.896148,347.438996,797.407839,584.807820,538.015816,183.125040,782.096472,427.514633,861.604770,435.101142,672.274642,144.255264,533.556570,428.845463,81.633626,352.688828,687.820783,398.490993,263.833951,110.026579,705.947511,512.048537,627.188363,196.269350,689.645610,949.016130
701.293279,686.934680,637.964193,440.875736,437.631064,148.759383,254.190624,490.096277,958.938887,304.432729,542.081384,520.799065,795.493907,998.140852,639.720188,49.264693,317.690922,668.764360,783.513761,38.162358,577.098420,94.449718,237.910971,142.233039,801.100234,224.219460,668.999759,46.531842,988.806143,847.044198,960.040657,199.143120,257.377942,628.530486,582.915668,257.163942,254.706533,29.589495,499.001531,342.142148,588.231278,518.857786,21.407967,39.214917,490.089808,20.512584,292.530450,948.470627,412.264704,465.884554,565.132808,684.234434,965.675640,464.891931,578.486085,295.063376,184.472257,781.393217,247.928058,882.121884,735.724268,976.204626,222.268315,874.441079,370.418300,552.077612,760.010996,199.843005,606.587444,950.128103,812.129198,947.491266,353.996223,215.185608,447.545105,204.390322,727.784180,397.652638,926.104061,69.125012,167.810068,78.099945,828.690152,605.771356,935.657890,775.692065,589.731609,567.223450,300.204767,952.166861,334.075254,814.351792,367.953254,410.832409,848.750721,434.149014,378.155022,44.629678,836.000137,657.353320
394.788931,538.872718,365.767538,237.622350,507.718289,737.649012,285.880327,781.215045,703.789253,98.973777,631.353684,119.864555,318.774121,609.312735,828.028807,44.330736,399.788231,996.132762,146.103073,770.681793,469.413835,399.392464,882.539556,308.672265,593.582622,376.772650,697.790676,103.026376,135.704537,573.579450,880.460245,212.336569,949.593079,681.827847,608.797250,84.956337,279.901346,304.854696,682.012157,762.436286,90.206931,344.469029,731.695813,647.085038,341.866421,48.607512,260.611567,965.376994,288.185276,491.004347,837.601263,359.999286,878.041916,820.215099,34.055323,550.811694,286.976718,14.570044,443.131426,77.531941,617.996648,534.450715,179.513579,158.529784,188.544480,483.492820,609.860070,691.261985,371.473762,992.231924,410.063902,234.210190,966.516471,670.856048,790.853027,606.932671,260.178136,655.258649,469.889218,236.883840,79.001950,587.733126,770.437543,484.871764,794.194155,585.299463,188.952826,117.109203,372.596692,620.626081,181.124392,362.650711,272.614849,284.434002,776.917231,954.194982,358.483655,131.476237,458.338934,307.681187
32.658554,631.935138,678.446657,856.152446,523.726512,264.507234,732.503765,38.819794,81.340365,434.671890,46.423769,196.053735,981.886574,386.386567,659.759382,292.843482,534.439838,861.511980,377.489881,750.427687,890.239245,108.714025,69.698615,154.491978,112.163434,662.327884,389.116149,871.197187,620.641806,570.083553,88.835263,847.547020,905.602028,89.527090,149.769231,465.897415,383.303391,660.569108,729.370653,42.380643,113.822802,417.279770,610.593866,139.267336,297.567020,365.673857,587.591554,186.247376,439.137805,738.592272,777.942930,995.945701,482.789566,39.843073,792.141026,542.324758,337.219143,369.770127,810.315078,879.734467,127.968532,160.778641,463.687960,110.778057,492.944736,576.831139,418.599375,162.778067,261.180212,195.117278,617.002271,111.117846,24.335469,470.012226,166.049528,231.117230,211.328583,74.583138,577.425123,515.325533,15.396561,134.372839,743.956849,190.469970,930.849684,387.432902,577.750114,262.384896,78.840616,771.955849,947.082280,89.262360,488.767683,466.282608,976.133128,680.704132,791.200135,665.208187,926.310895,716.034049
364.473726,282.647332,823.129332,467.652457,428.761568,720.319382,96.950631,310.404485,269.491441,752.892244,179.298355,824.609285,594.286495,950.644556,182.410931,115.985644,42.979601,504.251584,624.228285,561.746364,82.028948,723.378587,238.164828,973.752381,330.911809,591.067498,67.281181,275.289603,19.385494,807.627577,59.026316,55.404936,544.130466,238.101581,424.575550,640.853628,941.801186,933.533630,318.896567,905.465490,167.899477,253.575788,817.122554,467.073591,559.887390,112.116056,297.649116,298.261425,345.046001,944.648699,731.876564,408.644257,497.329943,808.749635,851.352936,190.113763,744.584971,367.085728,861.229002,984.089288,449.673440,605.742788,971.496447,362.361397,41.617554,858.698232,614.444201,223.868404,790.993593,234.760908,857.129649,42.461920,370.693019,10.316667,819.782190,734.636852,148.900981,872.640542,781.967574,618.304783,767.446306,168.943276,913.978261,812.511952,128.432192,855.038960,905.796633,466.916440,480.045389,825.726084,898.503046,620.456789,814.059404,476.277763,188.003906,542.505158,59.707090,858.138680,498.869289,470.114364
337.907218,561.989450,79.031733,277.365612,417.853946,780.008756,724.027577,978.523981,238.863830,31.834105,429.601273,668.117278,268.371168,490.308524,884.184490,716.690714,689.143883,760.489366,906.612797,144.935624,252.195746,503.232061,640.863690,367.706867,151.178525,128.522096,962.797955,225.812828,367.044490,817.901814,104.124792,973.714925,201.888364,855.098133,170.437595,644.673857,364.440370,607.250989,200.698776,448.410884,642.224998,570.347976,704.832660,535.838691,168.280045,694.233100,263.268942,11.257353,38.089003,326.586192,983.638368,610.664883,495.484865,791.098591,52.990927,732.182042,485.728841,149.545759,388.646614,828.802536,886.351567,664.503909,479.382801,883.522165,536.940562,237.750181,371.343945,721.972074,466.160704,176.767658,479.247648,251.677130,491.771516,775.845698,407.069572,983.836562,662.548646,468.592591,542.393642,162.116028,841.096832,620.244785,538.408222,773.588280,294.359469,67.301291,93.260584,813.954590,797.566236,417.308812,424.697336,129.964779,534.824317,848.457999,50.467653,77.253105,50.597737,464.471583,761.823613,832.695591
856.757956,437.477338,277.200905,636.543678,432.609355,690.036639,964.611156,266.371512,48.450602,47.687882,876.171672,997.102395,700.409815,481.456372,148.552509,202.777112,437.105944,686.215191,439.136599,926.712274,815.064813,48.977858,268.000072,396.470546,877.653174,141.085679,789.483219,109.045651,625.447337,386.740142,858.244682,810.384847,464.692049,2.078539,78.903825,358.422511,845.352846,822.243078,57.299344,393.265521,875.995292,438.783466,687.288743,934.254325,40.894748,85.707694,261.194363,733.503979,732.837985,859.717593,496.872787,405.369203,879.128427,756.872737,727.623834,301.619255,177.519806,969.949964,404.801377,669.140287,199.278531,177.206458,221.093288,780.501239,397.930153,507.734057,140.403512,824.890389,662.213140,595.290181,591.055908,293.826281,179.528051,336.203977,829.484851,690.447897,633.396422,203.031725,198.534374,231.309321,102.663714,43.146688,531.241468,41.351008,81.063366,992.489403,583.361887,771.470188,688.053737,855.488998,257.438832,768.301487,78.965294,709.566387,759.952066,560.895608,15.809273,733.159832,902.360684,331.490734
369.951794,511.614627,659.899396,473.214466,21.072828,411.192605,776.535758,186.449820,140.064066,994.509448,978.056612,795.192560,166.993007,61.159964,175.013161,820.603440,797.183741,623.228810,799.246007,856.657967,766.194843,842.096153,513.838418,721.011830,992.998084,790.698234,332.984851,451.454140,114.439519,136.659019,654.768882,354.201196,642.615436,870.077351,879.288092,112.379302,679.197700,390.097652,642.571584,42.613637,260.465561,520.380380,74.210463,465.857397,619.081221,385.159144,210.088595,591.021765,110.820625,691.166100,942.222679,90.056276,288.574211,551.733430,786.902852,421.825756,140.056103,596.210146,845.266598,426.058016,369.279067,938.679981,974.059436,862.339417,65.156097,264.348255,734.752776,890.101995,689.096066,855.406241,595.494675,154.219029,123.476847,283.068212,297.453369,299.282121,336.027813,603.185137,546.788849,216.674166,706.011082,31.067595,386.612416,871.747360,802.309815,904.003749,965.860420,520.543144,320.516834,851.370798,225.292332,986.636713,773.318424,69.443554,293.128881,193.200140,44.333763,439.059324,942.740078,414.393966
366.470463,888.570688,740.691035,475.620366,734.917174,717.450097,347.726278,90.452616,1.924322,422.714892,293.238152,32.698284,697.415628,377.319633,961.341958,933.769669,291.566321,220.959943,102.578091,280.989900,570.482973,658.760700,139.473242,388.540115,883.480708,701.292870,933.269271,516.827444,676.323650,36.810624,637.561072,844.790874,739.585134,502.185992,47.957268,789.190578,758.347132,699.854306,601.791974,315.422588,252.546021,122.735788,34.023047,310.990254,742.632311,899.362604,591.328278,666.268980,395.039187,846.478463,451.589915,279.211710,86.901843,452.119650,82.090221,523.539818,194.323298,654.818213,208.689279,41.613698,310.463647,618.899947,486.409734,116.718625,692.852306,433.412746,886.701962,125.159254,792.524252,284.160937,369.546239,273.585766,835.620941,301.391300,930.791213,550.808277,604.802187,279.456607,912.087002,363.680740,721.989545,829.304772,772.618141,605.858028,730.210873,88.267434,465.044533,903.251656,323.065717,984.719786,634.557006,618.237893,279.954726,251.705749,846.844094,196.339556,478.283326,527.511060,286.041932,189.996407
842.488347,396.050511,416.639094,277.984080,662.267955,855.089148,894.479577,100.786386,490.882243,369.923091,177.597640,348.531095,770.195039,648.550378,719.774260,923.279233,309.117837,833.251198,56.202254,140.947843,848.295688,502.850469,233.374132,835.601313,523.326205,738.443962,961.744128,240.110178,169.025100,722.913997,648.204577,535.461707,303.681891,462.008448,124.074117,874.476412,231.453529,891.208690,756.439527,391.484803,556.713990,567.970792,166.136638,814.815826,212.798009,805.047240,352.014971,917.940792,817.914642,30.191368,536.615318,879.582524,678.766220,419.125151,375.329275,765.827073,427.270707,956.683227,833.511814,798.851006,646.468807,29.810087,722.195998,973.502776,197.885005,727.674870,766.145613,108.823256,180.293555,639.580758,522.329828,406.455580,268.575628,828.844146,210.370172,708.817798,148.428791,797.580499,809.427311,753.527392,258.817219,784.935497,749.252045,875.117316,15.784792,392.193968,328.675282,43.860554,747.533105,916.026653,622.537820,308.513140,12.639566,624.484581,357.019158,584.009848,175.041135,153.586782,469.664853,839.666463
720.205382,380.344080,753.032512,84.219096,320.342008,557.654726,45.853654,744.585131,90.501964,800.933776,176.758898,534.271579,102.494532,853.108693,184.921352,888.663190,672.976646,791.813158,573.150814,216.568460,166.192032,550.662285,566.507919,500.156549,782.476826,360.034843,740.849899,367.691561,214.475172,966.968750,633.706386,761.154766,8.012530,80.578682,904.459255,957.480694,884.035295,928.299203,35.426936,70.522655,685.124655,616.253868,970.412596,369.211836,628.210129,422.188844,356.656804,990.617462,85.894896,326.126135,918.585650,500.191992,55.922600,593.970813,531.503215,682.660158,813.103313,445.423097,533.459982,318.244128,297.956887,746.095654,110.129601,759.549063,366.063699,151.688538,934.423979,899.616492,106.131958,623.812183,677.052222,508.843313,930.141441,307.733839,7.657684,710.422093,113.120517,504.334038,112.640101,272.468453,511.202915,493.530165,251.309996,87.616792,971.635749,570.154677,168.100190,719.088593,323.283067,33.330343,659.934571,814.360222,47.880421,439.723499,340.508923,647.795593,148.961329,114.525106,430.681654,117.385842
405.730358,915.189069,788.736110,330.702059,789.760276,477.240793,315.472669,834.944632,965.827688,522.415298,652.311707,253.546822,755.175438,809.686244,267.858813,809.208549,72.711001,457.598391,758.619441,593.454068,848.885686,104.917479,236.908253,274.532943,711.441527,626.181059,328.217016,987.339754,400.943281,543.441938,419.136298,912.589270,624.214713,233.249182,93.305468,934.737278,830.976001,470.224769,917.502426,532.733217,682.516667,651.559122,773.883116,108.931608,156.523137,953.816354,656.791822,904.859153,173.725815,665.102733,881.108931,767.368811,306.821243,487.007438,212.392004,861.785341,686.517239,725.979221,655.723815,374.910728,446.408070,180.564483,533.793471,14.272785,976.022246,525.244299,403.629135,973.066228,990.387240,32.258234,853.553533,528.801057,958.600193,418.607580,916.002025,505.760933,54.750223,637.228895,48.025719,127.674837,674.084101,630.933898,560.877625,163.858531,277.189307,537.241114,662.076229,877.830634,523.693825,656.339011,261.571633,933.679625,782.009764,476.242504,670.823865,379.983253,495.633341,948.319017,640.346510,914.756815
960.335262,671.449757,412.005385,826.955433,390.434826,862.116211,2.547563,803.701424,255.894578,103.194957,114.110534,842.457920,383.635127,939.824621,746.697011,415.796864,757.172777,95.560000,683.852907,570.100174,951.946308,235.484059,736.290878,50.398182,298.646871,710.672790,440.599595,983.962784,646.553916,327.529795,28.955057,413.080773,241.815380,520.286793,955.549282,716.268268,733.731474,170.732841,19.148375,911.277598,199.352384,262.673673,321.499596,426.277656,736.761995,518.469396,86.544128,498.958062,879.233619,722.599615,39.030871,341.157737,978.294665,630.712943,529.768614,857.508385,775.016951,636.516601,302.918528,803.213380,546.693595,221.929111,352.849450,554.564418,925.144898,473.375395,761.066193,541.608484,153.253153,458.773442,974.486376,394.764980,791.937313,516.738589,843.605571,995.005469,65.720119,705.647100,876.688540,828.509308,894.059035,150.783444,103.932038,73.235349,536.252488,281.186530,825.037687,65.018232,77.919398,26.152586,978.738150,356.542643,108.455525,656.709722,32.629185,601.501054,973.060432,566.411541,583.408548,738.777086
670.828869,872.543243,430.524734,708.229075,942.820230,927.072457,981.857050,99.739065,256.646640,106.087771,984.259728,920.571671,913.217777,102.630126,701.227709,348.395059,74.234457,595.492671,17.001683,243.354463,426.139364,31.319012,49.388002,442.071636,876.120983,557.454332,482.876458,419.149968,598.505961,348.223485,639.615744,273.098941,782.704177,315.428315,387.145306,791.572252,173.850477,577.668656,45.862751,238.010940,81.037343,526.825813,581.850538,47.038716,46.754631,453.898521,632.587882,465.711967,111.696235,593.634431,349.278430,556.075245,760.066575,40.254748,117.352132,961.731962,671.274064,444.859280,186.378116,726.028219,365.294259,813.404310,297.488507,727.144927,130.672773,83.775621,747.900582,443.947078,85.935035,624.274177,285.205264,110.764020,957.409109,783.948919,842.798966,907.676805,303.444971,963.260769,869.978752,168.803178,82.856117,547.022907,380.795440,350.985037,894.310557,996.458172,820.542686,626.589826,492.456752,994.950839,659.288897,192.219156,280.615753,136.069503,958.472312,908.292030,865.477707,473.735259,558.314694,134.358680
366.352804,37.856263,645.609625,131.520557,99.090682,24.416831,8.837204,299.666794,976.143579,117.861638,528.035683,117.770376,725.242166,777.135962,288.855562,902.595552,424.349256,58.258457,219.168283,473.058806,98.492437,992.783279,414.656732,722.380220,70.703800,567.868059,416.442623,375.027769,684.888490,359.719128,687.746869,522.822274,483.621383,805.583937,680.585255,678.441256,780.488674,547.037061,455.346375,98.807111,85.599259,772.445067,65.125958,799.900568,994.813425,483.556775,392.772166,141.611094,243.634384,537.138823,30.098479,643.064165,132.928509,458.274087,800.322760,174.472566,960.317334,985.653264,375.536494,615.775802,405.461174,488.861480,172.112972,872.390370,272.149772,854.261639,403.691735,918.577952,98.928876,388.715480,515.863246,952.402440,46.451379,913.799040,86.948297,672.571556,682.190718,154.821360,783.802741,883.549134,160.631137,801.706284,637.091877,305.660597,162.276310,280.877670,477.788451,66.697657,693.693885,726.578976,719.771905,35.419834,260.678125,121.119849,383.675747,39.692830,830.050197,598.743283,422.350353,322.419997
